Module,Function,Level,Time,Message
__main__,random_int,INFO,2022-06-11 10:42:17,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 10:42:17,"Started testing of a model with 20 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 10:42:18,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:42:20,"Preparation: 0.012932252138853073s, prediction: 1.8841443844139576s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:42:20,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:42:22,"Preparation: 0.012869123369455338s, prediction: 1.8802496679127216s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:42:22,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:42:24,"Preparation: 0.012733105570077896s, prediction: 1.877303782850504s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:42:24,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:42:26,"Preparation: 0.012865543365478516s, prediction: 1.8852602243423462s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:42:26,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:42:28,"Preparation: 0.013631515204906464s, prediction: 1.882531825453043s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:42:30,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:42:32,"Preparation: 0.013551946729421616s, prediction: 1.8985676988959312s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:42:58,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:43:04,"Preparation: 0.013817839324474335s, prediction: 1.906030047684908s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:48:48,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:48:50,"Preparation: 0.013735167682170868s, prediction: 1.9037857726216316s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:49:02,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 10:49:06,"Preparation: 0.013898119330406189s, prediction: 2.149347446858883s"
testing.test_ml,test_model,DEBUG,2022-06-11 10:51:39,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:51:39,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:51:39,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:51:39,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:51:39,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:51:44,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 10:52:48,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:07:13,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:07:42,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 11:14:08,"Finished testing"
__main__,random_int,INFO,2022-06-11 11:14:08,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 11:14:08,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:14:08,"Generating random_int table with 100 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:14:08,"Generating random_int table with 1,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:14:08,"Generating random_int table with 10,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:14:08,"Generating random_int table with 100,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:14:09,"Generating random_int table with 1,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:14:15,"Generating random_int table with 5,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:14:44,"Generating random_int table with 10,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:15:40,"Generating random_int table with 50,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 11:20:23,"Generating random_int table with 100,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 11:29:45,"Started testing of a model with 20 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 11:29:46,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:29:48,"Preparation: 0.013323910534381866s, prediction: 1.8910525292158127s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:29:48,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:29:50,"Preparation: 0.012833815068006516s, prediction: 1.8750744797289371s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:29:50,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:29:52,"Preparation: 0.012996003031730652s, prediction: 1.8857293352484703s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:29:52,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:29:54,"Preparation: 0.013437405228614807s, prediction: 1.8882009983062744s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:29:54,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:29:57,"Preparation: 0.013488326221704483s, prediction: 1.8827418722212315s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:29:58,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:30:05,"Preparation: 0.013577360659837723s, prediction: 1.8816446848213673s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:30:30,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:31:24,"Preparation: 0.013606596738100052s, prediction: 1.8819798603653908s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:37:07,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:37:11,"Preparation: 0.013858586549758911s, prediction: 1.879700779914856s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:37:23,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 11:37:52,"Preparation: 0.013585638254880905s, prediction: 1.8797342106699944s"
testing.test_ml,test_model,DEBUG,2022-06-11 11:40:24,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:40:24,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:40:24,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:40:24,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:40:24,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:40:29,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:41:37,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:56:44,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 11:57:16,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-11 12:04:05,"Finished testing"
__main__,random_int,INFO,2022-06-11 12:04:05,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 12:04:05,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:04:05,"Generating random_int table with 100 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:04:05,"Generating random_int table with 1,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:04:05,"Generating random_int table with 10,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:04:05,"Generating random_int table with 100,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:04:06,"Generating random_int table with 1,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:04:09,"Generating random_int table with 5,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:04:28,"Generating random_int table with 10,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:05:03,"Generating random_int table with 50,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 12:07:52,"Generating random_int table with 100,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 12:13:35,"Started testing of a model with 20 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 12:13:36,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:13:38,"Preparation: 0.012162268161773682s, prediction: 1.9329299442470074s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:13:38,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:13:40,"Preparation: 0.01198916882276535s, prediction: 1.8912485018372536s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:13:40,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:13:42,"Preparation: 0.01214899867773056s, prediction: 1.89371432736516s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:13:42,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:13:44,"Preparation: 0.012332875281572342s, prediction: 1.8968952149152756s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:13:44,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:13:46,"Preparation: 0.012283775955438614s, prediction: 1.895742267370224s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:13:47,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:13:49,"Preparation: 0.012421082705259323s, prediction: 1.899019442498684s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:14:09,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:14:12,"Preparation: 0.012098677456378937s, prediction: 1.888989582657814s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:18:28,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:18:30,"Preparation: 0.012760892510414124s, prediction: 1.8798812627792358s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:18:39,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:18:42,"Preparation: 0.012145105749368668s, prediction: 1.8752940148115158s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:20:38,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:20:38,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:20:38,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:20:38,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:20:38,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:20:43,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:21:47,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:36:09,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:36:38,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 12:43:00,"Finished testing"
__main__,random_int,INFO,2022-06-11 12:43:00,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 12:43:00,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 12:43:00,"Started testing of a model with 20 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 12:43:02,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:43:04,"Preparation: 0.012074679136276245s, prediction: 1.878330484032631s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:43:04,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:43:05,"Preparation: 0.012085556983947754s, prediction: 1.8741832859814167s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:43:05,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:43:07,"Preparation: 0.011834759265184402s, prediction: 1.8772575333714485s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:43:07,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:43:09,"Preparation: 0.012217182666063309s, prediction: 1.8842265084385872s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:43:09,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:43:11,"Preparation: 0.012366414070129395s, prediction: 1.8837035335600376s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:43:13,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:43:15,"Preparation: 0.012103494256734848s, prediction: 1.8855409249663353s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:43:34,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:43:40,"Preparation: 0.012442566454410553s, prediction: 1.870549064129591s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:47:58,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:48:01,"Preparation: 0.012904297560453415s, prediction: 1.9025121964514256s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:48:09,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 12:48:13,"Preparation: 0.012355174869298935s, prediction: 1.8918895199894905s"
testing.test_ml,test_model,DEBUG,2022-06-11 12:50:08,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:50:08,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:50:08,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:50:08,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:50:08,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:50:13,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 12:51:16,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:05:37,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:06:07,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 13:12:30,"Finished testing"
__main__,random_int,INFO,2022-06-11 13:12:30,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 13:12:30,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:12:30,"Generating random_int table with 100 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:12:30,"Generating random_int table with 1,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:12:30,"Generating random_int table with 10,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:12:30,"Generating random_int table with 100,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:12:31,"Generating random_int table with 1,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:12:36,"Generating random_int table with 5,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:13:00,"Generating random_int table with 10,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:13:56,"Generating random_int table with 50,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 13:18:46,"Generating random_int table with 100,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 13:28:16,"Started testing of a model with 20 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 13:28:18,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:28:20,"Preparation: 0.01215427741408348s, prediction: 1.889089647680521s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:28:20,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:28:22,"Preparation: 0.011955704540014267s, prediction: 1.8863185048103333s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:28:22,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:28:24,"Preparation: 0.012204047292470932s, prediction: 1.8971614688634872s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:28:24,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:28:25,"Preparation: 0.012532155960798264s, prediction: 1.8899284526705742s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:28:26,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:28:28,"Preparation: 0.012443646788597107s, prediction: 1.8904619999229908s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:28:29,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:28:36,"Preparation: 0.012768004089593887s, prediction: 1.8845385015010834s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:28:55,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:29:49,"Preparation: 0.012722276151180267s, prediction: 1.8873570412397385s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:34:07,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:34:11,"Preparation: 0.012887146323919296s, prediction: 1.885151632130146s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:34:20,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 13:34:49,"Preparation: 0.012683268636465073s, prediction: 1.8780411183834076s"
testing.test_ml,test_model,DEBUG,2022-06-11 13:36:44,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:36:44,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:36:44,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:36:44,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:36:44,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:36:49,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:37:57,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:53:02,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 13:53:34,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-11 14:00:20,"Finished testing"
__main__,random_int,INFO,2022-06-11 14:00:20,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 14:00:20,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:00:20,"Generating random_int table with 100 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:00:20,"Generating random_int table with 1,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:00:20,"Generating random_int table with 10,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:00:20,"Generating random_int table with 100,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:00:21,"Generating random_int table with 1,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:00:23,"Generating random_int table with 5,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:00:39,"Generating random_int table with 10,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:01:13,"Generating random_int table with 50,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 14:04:05,"Generating random_int table with 100,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 14:09:44,"Started testing of a model with 20 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 14:09:46,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:09:47,"Preparation: 0.011166021227836609s, prediction: 1.9027797691524029s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:09:47,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:09:49,"Preparation: 0.01093936339020729s, prediction: 1.9364015311002731s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:09:49,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:09:51,"Preparation: 0.010971613228321075s, prediction: 1.8887983858585358s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:09:51,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:09:53,"Preparation: 0.011123653501272202s, prediction: 1.8877620063722134s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:09:53,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:09:55,"Preparation: 0.011160783469676971s, prediction: 1.8911638893187046s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:09:56,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:09:58,"Preparation: 0.01109619066119194s, prediction: 1.890695434063673s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:10:11,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:10:15,"Preparation: 0.011304326355457306s, prediction: 1.8933205679059029s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:13:07,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:13:09,"Preparation: 0.01116517186164856s, prediction: 1.890425894409418s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:13:15,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:13:18,"Preparation: 0.011420611292123795s, prediction: 1.901659943163395s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:14:36,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 14:14:36,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 14:14:36,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 14:14:36,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 14:14:36,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 14:14:41,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 14:15:45,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 14:30:03,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 14:30:33,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 14:36:55,"Finished testing"
__main__,random_int,INFO,2022-06-11 14:36:55,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 14:36:55,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 80% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 14:36:55,"Started testing of a model with 20 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 14:36:57,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:36:59,"Preparation: 0.011228784918785095s, prediction: 1.8861865513026714s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:36:59,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:37:00,"Preparation: 0.010978978127241135s, prediction: 1.8876894488930702s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:37:00,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:37:02,"Preparation: 0.011041063815355301s, prediction: 1.8882340639829636s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:37:02,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 14:37:04,"Preparation: 0.010959066450595856s, prediction: 1.8906087800860405s"
testing.test_ml,test_model,DEBUG,2022-06-11 14:37:04,"Model on table 5 (1000000-10.parquet)"
